g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g50	g51
c36	92	38	31	83	54	36	97	78	11	91	70	9	13	69	21	17	5	29	7	72	25	28	50	66	80	64	49	76	57	2	44	89	89	15	60	53	74	62	86	34	40	47		90	94	23	42	85	59	19	
c37	19	76	64	53	5	66	70	69	57	62	92	86	80	42	83	17	29	11	91	78	38	72	9	74	28	54	60	47	15	34	94	89	36	7	2	90	25	40	85	49	21	97		23	13	59	31	44	50	89	
c38	25	19	70	47	97	28	94	91	49	17	57	89	72	7	13	21	34	74	78	54	23	64	40	59	89	38	44	85	5	69	42	76	66	31	90	50	36	80	53	83	15	2		60	29	62	86	9	92	11	
c39	11	74	23	89	13	85	25	21	90	15	2	97	57	80	31	38	70	72	78	53	49	60	76	5	86	47	7	50	92	66	29	36	94	59	69	42	44	54	83	17	34	89		91	62	19	28	64	9	40	
c40	15	21	13	76	9	97	83	85	60	50	11	89	23	47	34	42	94	86	90	72	91	80	89	57	49	62	29	70	54	69	17	59	7	66	2	28	53	92	44	38	31	78		5	25	64	40	19	36	74	
c41	90	23	19	62	21	78	17	15	29	83	89	85	59	60	49	11	92	69	25	47	64	7	53	72	44	9	86	74	94	36	31	80	54	91	2	38	28	89	13	42	70	50		5	66	97	34	76	40	57	
c42	64	72	31	92	19	34	80	17	78	91	53	57	28	89	11	23	50	49	70	9	13	38	85	59	83	94	5	42	90	25	44	15	47	62	21	97	69	40	29	36	7	74		2	89	54	86	60	66	76	
c43	59	83	42	89	50	62	74	66	80	85	89	21	15	7	40	97	25	36	64	76	38	49	94	34	90	5	91	23	2	54	13	9	31	44	47	11	19	57	60	86	29	78		70	53	72	17	28	92	69	
c44	23	11	62	72	42	17	7	57	64	40	28	47	29	19	15	83	86	89	66	97	5	31	2	92	76	53	9	70	80	85	54	36	34	69	21	59	25	44	90	94	38	13		74	78	49	89	91	60	50	
c45	85	94	11	25	97	92	28	44	40	50	54	19	91	53	17	57	70	36	29	38	47	69	34	80	59	83	62	89	64	72	9	49	76	66	2	86	13	60	31	23	89	90		15	78	5	7	74	42	21	
c46	60	78	31	28	91	90	21	66	17	15	62	7	13	53	76	19	70	85	29	92	47	89	11	86	38	40	54	44	64	57	59	94	97	5	69	9	36	83	42	25	49	2		80	23	34	50	89	72	74	
c47	38	50	85	92	9	90	62	78	54	15	5	94	25	91	34	21	70	83	44	36	97	29	19	42	47	59	23	13	53	72	2	69	17	86	40	64	80	74	89	66	76	31		60	57	89	7	11	49	28	
c48	53	49	5	2	78	34	89	42	36	21	64	38	7	86	60	11	15	91	31	94	89	76	74	59	72	90	57	50	28	70	54	40	83	19	85	97	29	17	66	47	62	23		9	13	44	80	25	92	69	
c49	31	40	89	49	17	54	28	57	2	59	29	23	36	66	92	90	60	50	78	38	47	13	64	85	86	89	9	25	72	11	76	21	15	44	34	19	70	80	97	94	74	91		5	53	7	62	69	42	83	
c50	17	38	76	25	49	5	80	47	78	60	9	40	2	11	50	72	54	64	94	44	90	83	89	91	74	89	66	42	31	57	34	86	97	36	53	21	69	7	28	92	19	13		23	85	62	29	70	59	15	
