g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g50	g51
c21	58					46	56	25	27	80	53	60	50	16	37	76	72	40	23	96	21	68	14	78	63	18	70	98	8	42	66	93	64	85	91	44	49	13	11	87	8	89	54	35	33	31	82	29	10	74	
c22	98					96	25	66	8	74	85	58	70	80	31	63	23	37	89	27	78	29	93	76	50	10	40	44	16	49	60	64	14	91	42	82	54	72	18	21	56	8	87	11	68	13	33	46	35	53	
c23	7	64	29	16	8	23	11	31	8	44	60	53	89	42	78	13	56	25	35	50	87	85	72	74	21	10	93	33	14	3	80	82	18	76	37	46	98	68	49	70	63	27	5	96	58	2	91	54	40	66	
c24	50	2	49	70	8	82	66	89	3	23	80	21	5	35	64	10	76	29	91	98	93	42	25	8	87	13	72	7	31	58	68	27	54	40	63	16	78	85	37	60	96	53	18	11	46	33	14	74	56	44	
c25	8	21	33	8	14	60	70	29	42	74	64	89	16	68	76	7	56	3	18	91	10	49	44	2	46	35	40	50	13	31	63	54	82	87	78	58	80	98	23	93	66	96	72	37	27	53	11	5	85	25	
c26	98	21	87	58	33	31	35	70	40	96	54	5	23	2	27	3	18	89	25	63	8	64	8	49	11	14	42	53	10	13	29	74	46	44	66	56	50	91	93	7	60	72	85	82	68	78	80	76	16	37	
c27	2	87	58	63	89	21	14	23	46	40	31	18	11	8	25	56	35	76	13	98	16	96	33	37	91	5	50	82	74	29	70	53	7	27	49	42	72	54	80	64	68	60	85	66	93	8	10	78	44	3	
c28	70	3	14	74	78	33	21	23	66	56	58	11	40	54	8	53	35	91	50	72	37	27	16	93	68	44	76	7	89	13	10	98	5	31	64	80	82	2	96	42	18	29	25	49	63	87	60	8	85	46	
c29	74	3	82	63	5	49	18	11	56	46	10	25	33	54	70	64	42	23	27	35	29	76	31	96	80	14	68	58	85	91	7	8	72	60	87	98	2	50	44	13	93	8	21	53	40	16	66	78	37	89	
c30	74	8	96	80	31	5	23	53	66	68	56	54	11	42	14	44	29	85	2	58	78	63	10	25	21	8	33	40	18	87	93	27	37	50	46	98	76	16	89	82	49	64	72	60	91	70	35	13	7	3	
c31	8	63	35	93	49	56	37	68	96	78	64	54	14	74	31	8	53	82	72	18	10	98	25	85	66	60	70	13	40	89	23	44	27	76	50	11	33	16	2	91	3	42	80	5	21	87	29	58	46	7	
c32	33	70	10	27	35	16	44	50	93	11	66	7	85	64	49	58	72	53	29	21	5	2	8	82	60	76	91	89	31	68	54	8	74	98	23	14	3	25	56	37	63	13	18	40	42	87	96	46	78	80	
c33	25	58	23	68	63	31	46	42	14	82	87	89	66	76	16	10	37	44	60	64	53	27	85	56	8	98	74	54	49	13	96	70	29	93	5	2	72	7	80	78	50	40	18	3	91	8	35	11	33	21	
c34	87	49	40	18	68	64	91	70	10	98	96	80	50	29	72	8	42	25	35	54	85	74	7	93	37	63	78	44	23	33	16	60	56	58	14	66	11	82	21	8	5	13	31	89	27	53	46	2	76	3	
c35	40	50	53	3	29	21	46	60	64	44	76	68	85	63	42	8	11	72	58	37	31	25	89	91	27	98	8	93	5	16	18	49	66	96	7	10	13	70	87	54	82	74		33	23	35	14	78	56	80	
c36	93	33	29	78	50	31	98	74	10	91	66	8	8	64	16	13	5	23	7	68	21	25	46	60	76	63	44	72	53	3	40	85	89	11	56	49	70	58	82	27	37	42		87	96	18	35	80	54	14	
c37	14	72	60	49	5	63	66	64	53	58	96	82	74	37	78	11	25	10	91	76	33	68	7	70	23	50	56	44	13	29	93	85	31	8	3	89	18	35	80	42	16	98		21	8	54	27	40	46	87	
c38	21	14	66	42	98	23	96	93	44	13	53	89	68	7	8	16	31	70	74	54	18	60	35	50	85	33	40	78	5	64	37	72	63	25	87	46	29	76	49	80	11	3		56	27	58	82	8	91	10	
c39	10	70	18	89	8	80	21	16	87	11	3	98	53	76	27	33	66	68	74	49	44	60	72	5	85	42	7	46	93	63	25	31	96	54	64	37	40	50	78	13	29	82		91	58	14	23	56	8	35	
c40	11	18	10	72	8	98	78	80	56	46	8	89	16	42	29	37	93	82	87	68	91	76	85	53	44	58	25	66	50	64	13	54	7	63	3	23	49	96	40	33	27	74		5	21	60	35	14	31	70	
c41	87	16	14	58	18	72	13	11	25	78	85	80	54	56	44	10	93	64	21	42	60	7	46	68	40	8	82	70	96	33	27	76	50	91	3	31	23	89	8	37	66	49		5	63	98	29	74	35	53	
c42	60	68	27	93	14	29	72	13	76	91	49	53	23	85	10	18	46	44	66	8	8	33	80	54	78	96	3	40	87	21	37	11	42	58	16	98	64	35	25	31	7	70		5	89	50	82	56	63	74	
c43	53	78	37	85	46	60	70	63	76	80	89	16	8	7	35	96	18	33	58	72	31	44	98	29	87	5	91	21	3	50	11	8	27	40	42	10	14	54	56	82	25	74		66	49	68	13	23	93	64	
c44	18	8	58	68	37	13	7	53	60	35	25	42	23	14	11	78	82	85	63	98	5	27	3	93	72	50	10	66	76	80	49	31	29	64	16	56	21	40	87	96	33	8		70	74	44	89	91	54	46	
c45	80	96	10	21	98	93	23	40	35	46	50	14	91	49	13	53	72	31	25	33	42	64	29	78	54	76	58	85	63	66	8	44	68	60	3	82	8	56	27	18	87	89		11	74	5	7	70	37	16	
c46	56	74	27	23	91	87	16	63	13	11	58	7	8	49	72	14	66	80	25	93	42	85	10	82	33	35	50	40	60	53	54	96	98	5	64	8	31	76	37	21	44	3		78	18	29	46	89	68	70	
c47	33	46	80	91	8	87	58	76	50	8	5	96	21	93	29	16	66	78	40	35	98	25	14	37	42	54	18	11	49	70	3	64	13	82	31	60	74	68	89	63	72	27		56	53	85	7	10	44	23	
c48	49	46	3	5	74	31	89	40	29	16	60	33	7	82	56	10	8	91	25	96	85	72	70	54	68	87	53	44	23	66	50	35	78	14	80	98	27	13	63	42	58	18		8	11	37	76	21	93	64	
c49	27	35	89	44	13	50	23	53	3	56	25	21	31	63	93	87	54	46	74	33	42	8	60	80	82	85	8	18	68	10	72	16	11	40	29	14	64	76	98	96	70	91		5	49	7	58	66	37	78	
c50	13	33	72	21	42	5	76	44	74	54	10	35	3	8	46	68	50	60	98	40	87	78	85	91	70	89	63	37	27	53	29	82	96	31	49	16	64	7	23	93	14	8		18	80	58	25	66	56	11	
